importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
5,0.8425,306.5,18,0.7656,51.16,4,8,0,36.4,77.9,0.0584,0.977,1,0,0,0,0,0,0,0,0,0.0,1.6981157827559048,0.04374999999999999,11.156600000000001,3.0624,4.2125,0.8200000000000001,76.62498084375478,0.977,-0.42125,25,3.828,15.165000000000001,0,ap-south-1
10,0.3302,12.44,2,0.0979,7.61,16,64,0,43.8,62.6,0.048,0.996,0,0,0,0,1,0,0,0,0,0.0,9.102383980921418,0.0,0.5448719999999999,1.5664,3.302,0.98,0.7774999514062529,0.996,1.4859,100,0.979,0.6604,5,us-east-1
5,0.78,58.49,11,0.3828,65.1,8,32,1,598.5,55.7,0.0396,0.161,0,0,0,0,0,0,0,1,0,6.0,2.012147212161617,0.1222222222222222,35.006265,3.0624,3.9000000000000004,0.89,7.3112490860938655,0.322,-0.39,25,1.914,8.58,3,eu-north-1
8,0.0747,2.91,2,0.1133,58.52,2,8,0,498.9,62.3,0.0368,0.161,0,0,0,0,0,0,0,0,1,6.0,7.281907184737135,0.10281111111111112,1.451799,0.2266,0.5976,0.98,1.4549992725003638,0.161,0.18675,64,0.9064,0.1494,5,us-east-1
8,0.2813,56.82,7,0.4766,5.69,2,8,0,182.6,57.1,0.0603,0.486,0,1,0,0,0,0,0,0,0,3.0,3.847184925599031,0.07985555555555555,10.375332,0.9532,2.2504,0.9299999999999999,28.4099857950071,0.486,0.7032499999999999,64,3.8128,1.9691,5,us-east-1
4,0.2889,288.76,2,0.2536,84.66,32,64,0,91.4,47.8,0.0517,0.719,0,0,0,0,0,0,0,1,0,1.0,3.6409535923685676,0.23703333333333335,26.392664,8.1152,1.1556,0.98,9.023749718007823,0.719,-0.43335,16,1.0144,0.5778,5,us-east-1
1,0.3886,83.72,243,0.1068,40.49,64,256,0,355.7,29.1,0.0671,0.206,0,0,1,0,0,0,0,0,0,5.0,0.1819118093361339,0.30569999999999997,29.779203999999996,6.8352,0.3886,0.0,1.3081249795605472,0.206,-1.7487,1,0.1068,94.4298,3,eu-north-1
2,0.4023,34.81,240,0.6486,3.59,2,8,0,143.1,116.6,0.0709,0.667,0,0,1,0,0,0,0,0,0,2.0,0.36464424473832036,0.26564444444444446,4.981311,1.2972,0.8046,0.0,17.404991297504353,0.667,-1.40805,4,1.2972,96.55199999999999,3,eu-north-1
5,0.3798,407.21,55,0.7781,47.93,16,64,1,353.9,18.6,0.0397,0.353,1,0,0,0,0,0,0,0,0,4.0,1.242127183416281,0.34455555555555556,144.111619,12.4496,1.899,0.44999999999999996,25.450623409336036,0.706,-0.1899,25,3.8905000000000003,20.889000000000003,3,eu-north-1
8,0.7222,11.1,1,0.2596,56.69,2,8,0,130.6,55.9,0.0433,0.693,0,0,0,0,1,0,0,0,0,1.0,11.541543676183881,0.03086666666666667,1.44966,0.5192,5.7776,0.99,5.549997225001387,0.693,1.8054999999999999,64,2.0768,0.7222,1,ap-southeast-1
3,0.4391,233.41,7,0.4305,29.12,32,128,1,242.8,59.5,0.0474,0.557,0,0,0,0,0,0,0,1,0,3.0,1.4426943470996367,0.4362555555555555,56.671948,13.776,1.3173,0.9299999999999999,7.294062272060555,1.114,-1.09775,9,1.2915,3.0737,3,eu-north-1
7,0.6468,5.58,3,0.6213,28.97,16,32,0,459.9,59.5,0.0373,0.171,0,0,0,0,0,1,0,0,0,6.0,5.049429000718283,0.05886666666666666,2.566242,9.9408,4.5276000000000005,0.97,0.34874997820312637,0.171,0.9702000000000001,49,4.3491,1.9404000000000001,1,ap-southeast-1
5,0.6076,300.0,9,0.8115,125.27,4,16,0,380.9,29.3,0.064,0.236,0,0,0,0,0,0,0,1,0,5.0,2.171471466458183,0.10899999999999999,114.27,3.246,3.0380000000000003,0.91,74.99998125000468,0.236,-0.3038,25,4.0575,5.4684,0,ap-south-1
8,0.5046,4.93,1,0.4482,7.65,2,8,1,167.0,102.6,0.0546,0.67,0,0,0,0,1,0,0,0,0,2.0,11.541543676183881,0.11008888888888888,0.82331,0.8964,4.0368,0.99,2.464998767500616,1.34,1.2615,64,3.5856,0.5046,5,us-east-1
10,0.4347,7.93,1,0.0561,16.31,32,256,0,427.3,31.1,0.0655,0.215,0,0,0,0,0,1,0,0,0,5.0,14.426929595229852,0.0,3.388489,1.7952,4.3469999999999995,0.99,0.24781249225585963,0.215,1.9561499999999998,100,0.5609999999999999,0.4347,5,us-east-1
8,0.3613,9.24,1,0.2622,3.16,2,8,1,143.4,120.8,0.0678,0.648,0,0,0,0,1,0,0,0,0,2.0,11.541543676183881,0.14193333333333336,1.325016,0.5244,2.8904,0.99,4.619997690001155,1.296,0.90325,64,2.0976,0.3613,5,us-east-1
2,0.9744,197.62,5,0.3018,43.92,8,64,0,500.1,69.6,0.035,0.167,0,0,0,0,0,0,0,1,0,6.0,1.1162206301278994,0.011377777777777758,98.829762,2.4144,1.9488,0.95,24.70249691218789,0.167,-3.4104,4,0.6036,4.872,3,eu-north-1
10,0.7482,2.64,2,0.0534,53.05,2,8,0,189.7,115.9,0.0663,0.672,0,0,0,0,1,0,0,0,0,2.0,9.102383980921418,0.0,0.500808,0.1068,7.481999999999999,0.98,1.31999934000033,0.672,3.3669,100,0.534,1.4964,1,ap-southeast-1
7,0.4983,6.22,1,0.4373,8.23,32,128,0,507.2,70.9,0.0381,0.166,0,0,0,0,0,0,0,0,1,6.0,10.098850716660897,0.08361666666666667,3.154784,13.9936,3.4881,0.99,0.19437499392578145,0.166,0.7474500000000001,49,3.0611,0.4983,5,us-east-1
6,0.6291,76.73,24,0.2548,18.39,64,256,0,34.3,72.5,0.0603,0.896,0,0,0,1,0,0,0,0,0,0.0,1.864004224593364,0.08242222222222223,2.631839,16.3072,3.7746,0.76,1.1989062312670902,0.896,0.31455,36,1.5288000000000002,15.0984,4,sa-east-1
7,0.5787,14.49,2,0.9021,23.57,32,128,1,241.8,78.0,0.047,0.485,0,0,0,0,0,1,0,0,0,3.0,6.371668786644993,0.14043333333333333,3.5036820000000004,28.8672,4.0509,0.98,0.45281248584960987,0.97,0.86805,49,6.3147,1.1574,1,ap-southeast-1
3,0.3681,198.85,12,0.4198,62.21,8,16,0,373.8,25.9,0.0448,0.404,0,0,0,1,0,0,0,0,0,4.0,1.1696132797552543,0.2457388888888889,74.33013000000001,3.3584,1.1042999999999998,0.88,24.85624689296914,0.404,-0.92025,9,1.2594,4.417199999999999,4,sa-east-1
8,0.653,29.17,1,0.3032,5.57,64,256,0,449.1,25.6,0.055,0.222,0,0,0,0,0,1,0,0,0,5.0,11.541543676183881,0.03855555555555555,13.100247000000001,19.4048,5.224,0.99,0.45578124287841815,0.222,1.6325,64,2.4256,0.653,1,ap-southeast-1
3,0.5069,35.18,5,0.4203,19.56,32,256,0,188.2,73.2,0.0603,0.641,0,0,0,1,0,0,0,0,0,2.0,1.674330945191849,0.1917611111111111,6.620875999999999,13.4496,1.5207000000000002,0.95,1.0993749656445324,0.641,-1.26725,9,1.2609,2.5345,4,sa-east-1
10,0.4253,9.1,1,0.1455,83.61,16,32,0,112.5,59.4,0.0494,0.71,0,0,0,0,1,0,0,0,0,1.0,14.426929595229852,0.0,1.02375,2.328,4.253,0.99,0.5687499644531272,0.71,1.91385,100,1.4549999999999998,0.4253,5,us-east-1
2,0.4056,85.34,13,0.302,21.99,8,64,0,397.5,16.3,0.0363,0.346,0,0,0,0,0,0,0,1,0,4.0,0.757846076214456,0.2641777777777778,33.922650000000004,2.416,0.8112,0.87,10.667498666562668,0.346,-1.4196,4,0.604,5.2728,3,eu-north-1
5,0.258,141.44,22,0.1238,126.94,32,256,0,245.7,66.9,0.0555,0.509,0,0,0,1,0,0,0,0,0,3.0,1.5946444359406673,0.2061111111111111,34.751808,3.9616,1.29,0.78,4.419999861875005,0.509,-0.129,25,0.619,5.676,4,sa-east-1
3,0.2725,20.31,222,0.5822,84.47,64,256,0,322.4,23.9,0.0359,0.397,0,0,1,0,0,0,0,0,0,4.0,0.5548185950030036,0.2829166666666667,6.547943999999999,37.2608,0.8175000000000001,0.0,0.317343745041504,0.397,-0.68125,9,1.7466000000000002,60.495000000000005,6,us-west-2
8,0.372,9.38,3,0.2662,81.38,4,32,0,201.2,49.1,0.0605,0.576,0,0,0,0,0,1,0,0,0,3.0,5.770776000820895,0.06977777777777777,1.887256,1.0648,2.976,0.97,2.3449994137501466,0.576,0.9299999999999999,64,2.1296,1.116,5,us-east-1
10,0.4912,9.49,1,0.423,51.47,4,16,0,41.4,105.2,0.057,0.873,0,0,0,0,0,1,0,0,0,0.0,14.426929595229852,0.0,0.39288599999999996,1.692,4.912,0.99,2.372499406875148,0.873,2.2104,100,4.2299999999999995,0.4912,5,us-east-1
3,0.5654,145.92,22,0.1032,34.89,2,8,0,395.4,22.7,0.0471,0.338,0,0,0,1,0,0,0,0,0,4.0,0.9567866615644004,0.1690111111111111,57.69676799999999,0.2064,1.6962000000000002,0.78,72.95996352001823,0.338,-1.4135,9,0.3096,12.4388,4,sa-east-1
5,0.4852,56.56,4,0.3729,30.41,16,64,0,36.9,107.6,0.06,0.878,0,1,0,0,0,0,0,0,0,0.0,3.106672742513754,0.143,2.087064,5.9664,2.426,0.96,3.5349997790625136,0.878,-0.2426,25,1.8645,1.9408,4,sa-east-1
5,0.7299,174.02,151,0.7654,10.18,64,128,0,476.8,48.9,0.0385,0.171,0,0,0,0,0,0,1,0,0,6.0,0.9952464004680083,0.07502777777777778,82.972736,48.9856,3.6494999999999997,0.0,2.7190624575146494,0.171,-0.36495,25,3.827,110.2149,0,ap-south-1
1,0.4345,77.27,202,0.5927,81.13,64,128,0,340.0,16.4,0.0411,0.403,0,0,1,0,0,0,0,0,0,4.0,0.18821024739757936,0.28275,26.2718,37.9328,0.4345,0.0,1.2073437311352542,0.403,-1.95525,1,0.5927,87.769,3,eu-north-1
6,0.7684,22.35,3,0.4707,17.16,16,64,0,481.0,72.8,0.039,0.161,0,0,0,0,0,0,0,0,1,6.0,4.328082000615671,0.051466666666666674,10.750350000000001,7.5312,4.6104,0.97,1.396874912695318,0.161,0.3842,36,2.8242000000000003,2.3052,1,ap-southeast-1
7,0.4918,8.58,1,0.2819,28.8,4,16,0,394.4,35.0,0.0505,0.236,0,0,0,0,0,1,0,0,0,5.0,10.098850716660897,0.0847,3.383952,1.1276,3.4426,0.99,2.144999463750134,0.236,0.7377,49,1.9732999999999998,0.4918,5,us-east-1
3,0.4738,286.65,24,0.707,26.58,64,512,0,431.2,60.3,0.0324,0.189,1,0,0,0,0,0,0,0,0,6.0,0.932002112296682,0.20463333333333333,123.60347999999998,45.248,1.4214,0.76,4.47890618001709,0.189,-1.1844999999999999,9,2.121,11.3712,6,us-west-2
2,0.3175,83.79,269,0.1474,15.52,4,8,0,106.1,56.9,0.0464,0.772,0,0,1,0,0,0,0,0,0,1.0,0.357243462069151,0.30333333333333334,8.890119,0.5896,0.635,0.0,20.94749476312631,0.772,-1.11125,4,0.2948,85.4075,3,eu-north-1
8,0.6185,8.64,2,0.1474,7.27,2,8,0,45.7,75.6,0.0484,0.902,0,0,0,0,1,0,0,0,0,0.0,7.281907184737135,0.042388888888888886,0.3948480000000001,0.2948,4.948,0.98,4.31999784000108,0.902,1.5462500000000001,64,1.1792,1.237,1,ap-southeast-1
2,0.284,64.06,73,0.7535,48.91,2,8,1,208.7,87.1,0.0618,0.57,0,0,1,0,0,0,0,0,0,3.0,0.4646768791859086,0.6364444444444444,13.369322,1.507,0.568,0.27,32.02998398500801,1.14,-0.9939999999999999,4,1.507,20.732,3,eu-north-1
3,0.3102,44.06,1,0.4858,22.86,32,256,0,109.8,45.7,0.0443,0.769,0,1,0,0,0,0,0,0,0,1.0,4.328078878568956,0.2682555555555555,4.837788000000001,15.5456,0.9305999999999999,0.99,1.3768749569726577,0.769,-0.7755,9,1.4574,0.3102,5,us-east-1
1,0.2794,58.83,259,0.4267,85.72,64,128,1,37.6,76.1,0.0603,0.86,0,0,1,0,0,0,0,0,0,0.0,0.179834035918963,0.7206,2.212008,27.3088,0.2794,0.0,0.9192187356372072,1.72,-1.2572999999999999,1,0.4267,72.3646,3,eu-north-1
3,0.5608,408.22,78,0.9003,1.77,4,16,0,582.7,67.9,0.0381,0.164,0,0,0,0,0,0,1,0,0,6.0,0.6865854484842359,0.1708,237.869794,3.6012,1.6824,0.21999999999999997,102.05497448625638,0.164,-1.402,9,2.7009,43.742399999999996,6,us-west-2
2,0.5489,850.7,34,0.2027,20.41,4,32,0,216.6,85.5,0.049,0.57,0,0,0,0,0,0,1,0,0,3.0,0.5625326699039098,0.20048888888888886,184.26162,0.8108,1.0978,0.6599999999999999,212.6749468312633,0.57,-1.9211500000000001,4,0.4054,18.6626,3,eu-north-1
4,0.2685,96.54,24,0.6686,20.73,64,256,0,234.5,75.4,0.0595,0.58,0,0,0,1,0,0,0,0,0,3.0,1.2426694830622427,0.24383333333333335,22.638630000000003,42.7904,1.074,0.76,1.5084374764306645,0.58,-0.40275000000000005,16,2.6744,6.444000000000001,6,us-west-2
1,0.6758,322.75,200,0.3584,110.19,2,16,0,393.6,20.0,0.039,0.406,0,0,0,0,0,0,1,0,0,4.0,0.1885616287908958,0.16210000000000002,127.0344,0.7168,0.6758,0.0,161.37491931254033,0.406,-3.0410999999999997,1,0.3584,135.16,3,eu-north-1
2,0.1151,96.47,81,0.1998,34.1,4,16,0,45.8,86.5,0.0463,0.868,1,0,0,0,0,0,0,0,0,0.0,0.45385227284205865,0.3932888888888889,4.418326,0.7992,0.2302,0.18999999999999995,24.117493970626505,0.868,-0.40285,4,0.3996,9.3231,3,eu-north-1
6,0.2001,2.81,1,0.463,35.02,32,64,0,33.5,94.3,0.0549,0.941,0,0,0,0,0,0,0,0,1,0.0,8.656157757137912,0.17775555555555556,0.09413500000000001,14.816,1.2006000000000001,0.99,0.08781249725585948,0.941,0.10005,36,2.778,0.2001,5,us-east-1
1,0.4525,731.7,97,0.4412,113.02,64,128,0,453.7,16.0,0.0446,0.388,0,0,0,0,0,0,1,0,0,4.0,0.21810400761794407,0.27375,331.97229000000004,28.2368,0.4525,0.030000000000000027,11.43281232136231,0.388,-2.03625,1,0.4412,43.8925,3,eu-north-1
5,0.66,161.0,125,0.607,84.51,2,16,0,385.4,18.8,0.0374,0.347,0,0,0,0,0,0,1,0,0,4.0,1.0338518436986393,0.09444444444444443,62.04939999999999,1.214,3.3000000000000003,0.0,80.49995975002012,0.347,-0.33,25,3.035,82.5,4,sa-east-1
7,0.6198,17.73,1,0.3867,85.22,8,32,0,93.1,49.5,0.0441,0.715,0,0,0,0,0,0,0,0,1,1.0,10.098850716660897,0.06336666666666667,1.650663,3.0936,4.3386000000000005,0.99,2.2162497229687848,0.715,0.9297,49,2.7069,0.6198,5,us-east-1
1,0.5079,33.9,169,0.145,16.81,32,64,0,152.8,103.8,0.0546,0.62,0,0,1,0,0,0,0,0,0,2.0,0.19471165341580168,0.24605,5.17992,4.64,0.5079,0.0,1.0593749668945323,0.62,-2.28555,1,0.145,85.8351,3,eu-north-1
4,0.3158,76.37,14,0.2009,35.82,4,8,0,472.7,63.4,0.0349,0.189,0,0,0,0,0,0,0,1,0,6.0,1.477076946836142,0.22806666666666667,36.100099,0.8036,1.2632,0.86,19.092495226876192,0.189,-0.4737,16,0.8036,4.421200000000001,4,sa-east-1
2,0.7822,245.45,8,0.4074,45.29,2,8,1,158.2,110.9,0.0538,0.662,0,0,0,0,0,0,0,1,0,2.0,0.9102388123593009,0.1936,38.830189999999995,0.8148,1.5644,0.92,122.72493863753067,1.324,-2.7377000000000002,4,0.8148,6.2576,3,eu-north-1
8,0.3728,6.38,2,0.0636,113.9,64,256,0,160.3,121.5,0.0581,0.7,0,0,0,0,1,0,0,0,0,2.0,7.281907184737135,0.06968888888888888,1.0227140000000001,4.0704,2.9824,0.98,0.09968749844238284,0.7,0.932,64,0.5088,0.7456,5,us-east-1
1,0.6823,668.75,76,0.3254,75.72,16,128,0,549.9,51.5,0.0398,0.188,0,0,0,0,0,0,1,0,0,6.0,0.23021283705668866,0.15885,367.745625,5.2064,0.6823,0.24,41.79687238769547,0.188,-3.07035,1,0.3254,51.854800000000004,3,eu-north-1
7,0.1651,22.69,1,0.4195,92.13,64,256,0,600.8,45.4,0.0316,0.176,0,0,0,0,0,1,0,0,0,6.0,10.098850716660897,0.13915,13.632152,26.848,1.1557,0.99,0.3545312444604493,0.176,0.24764999999999998,49,2.9364999999999997,0.1651,5,us-east-1
2,0.2455,255.19,14,0.0259,21.42,4,8,1,400.7,34.8,0.0507,0.232,0,0,0,0,0,0,0,1,0,5.0,0.738538473418071,0.6706666666666666,102.254633,0.1036,0.491,0.86,63.79748405062899,0.464,-0.85925,4,0.0518,3.437,3,eu-north-1
2,0.7981,37.93,220,0.6,129.21,16,64,0,220.5,78.6,0.0622,0.528,0,0,1,0,0,0,0,0,0,3.0,0.37049635961163574,0.08973333333333332,8.363565000000001,9.6,1.5962,0.0,2.3706248518359465,0.528,-2.79335,4,1.2,175.582,3,eu-north-1
1,0.526,52.7,226,0.2294,3.06,16,32,0,102.1,35.8,0.0461,0.693,0,0,1,0,0,0,0,0,0,1.0,0.18433346158842587,0.237,5.38067,3.6704,0.526,0.0,3.2937497941406377,0.693,-2.367,1,0.2294,118.876,3,eu-north-1
5,0.3338,891.4,185,0.5891,29.97,64,512,0,158.1,76.7,0.0553,0.666,0,0,0,0,0,0,1,0,0,2.0,0.9568008851922246,0.18505555555555556,140.93034,37.7024,1.669,0.0,13.92812478237305,0.666,-0.1669,25,2.9455,61.753,2,eu-central-1
6,0.573,13.23,2,0.2003,61.78,16,64,0,419.4,45.0,0.0377,0.187,0,0,0,0,0,0,0,0,1,6.0,5.461430388552851,0.0948888888888889,5.548662,3.2048,3.4379999999999997,0.98,0.8268749483203157,0.187,0.2865,36,1.2018,1.146,5,us-east-1
4,0.4216,496.51,160,0.6792,3.94,8,64,0,176.5,68.1,0.0547,0.683,0,0,0,0,0,0,1,0,0,2.0,0.7871838030407224,0.1928,87.634015,5.4336,1.6864,0.0,62.06374224203223,0.683,-0.6324,16,2.7168,67.45599999999999,6,us-west-2
2,0.6064,67.6,68,0.3863,50.23,32,256,1,380.9,32.1,0.058,0.236,0,0,1,0,0,0,0,0,0,5.0,0.4723545629931369,0.3498666666666666,25.748839999999998,12.3616,1.2128,0.31999999999999995,2.112499933984377,0.472,-2.1224000000000003,4,0.7726,41.235200000000006,3,eu-north-1
2,0.3778,11.93,291,0.692,84.99,32,256,0,244.6,48.8,0.0623,0.55,0,0,1,0,0,0,0,0,0,3.0,0.3523139662824353,0.2765333333333333,2.918078,22.144,0.7556,0.0,0.3728124883496098,0.55,-1.3223,4,1.384,109.9398,3,eu-north-1
8,0.5988,10.03,1,0.2846,18.3,2,16,0,342.4,23.7,0.0404,0.355,0,0,0,0,0,1,0,0,0,4.0,11.541543676183881,0.04457777777777778,3.4342719999999995,0.5692,4.7904,0.99,5.014997492501253,0.355,1.4969999999999999,64,2.2768,0.5988,1,ap-southeast-1
5,0.5641,180.62,20,0.5285,69.39,16,128,0,121.5,55.1,0.047,0.75,0,0,0,1,0,0,0,0,0,1.0,1.6422931543397172,0.12108333333333333,21.945330000000002,8.456,2.8205,0.8,11.288749294453169,0.75,-0.28205,25,2.6425,11.282,4,sa-east-1
2,0.2133,57.28,111,0.4431,31.55,16,32,1,325.2,20.5,0.0453,0.402,0,0,1,0,0,0,0,0,0,4.0,0.42386352750944484,0.6992888888888888,18.627456,7.0896,0.4266,0.0,3.579999776250014,0.804,-0.7465499999999999,4,0.8862,23.676299999999998,3,eu-north-1
9,0.5152,5.6,2,0.4159,44.41,2,8,0,428.2,27.6,0.0615,0.218,0,0,0,0,1,0,0,0,0,5.0,8.192145582829276,0.026933333333333333,2.3979199999999996,0.8318,4.6368,0.98,2.7999986000006998,0.218,1.8032,81,3.7431,1.0304,5,us-east-1
9,0.3915,25.67,2,0.5675,55.8,4,16,0,47.1,91.0,0.0481,0.982,0,0,0,0,0,1,0,0,0,0.0,8.192145582829276,0.03380555555555556,1.209057,2.27,3.5235000000000003,0.98,6.417498395625401,0.982,1.37025,81,5.1075,0.783,5,us-east-1
3,0.597,95.33,6,0.4076,74.4,2,4,0,117.6,40.9,0.0483,0.664,0,0,0,1,0,0,0,0,0,1.0,1.5416942348351406,0.15672222222222223,11.210807999999998,0.8152,1.791,0.94,47.66497616751191,0.664,-1.4925,9,1.2228,3.582,4,sa-east-1
6,0.2334,49.28,1,0.5115,52.61,4,16,0,454.8,64.2,0.0335,0.179,0,1,0,0,0,0,0,0,0,6.0,8.656157757137912,0.17035555555555554,22.412544,2.046,1.4003999999999999,0.99,12.31999692000077,0.179,0.1167,36,3.069,0.2334,5,us-east-1
9,0.3874,9.48,2,0.1335,19.4,32,128,1,92.3,35.8,0.0411,0.722,0,0,0,0,1,0,0,0,0,1.0,8.192145582829276,0.06806666666666666,0.875004,4.272,3.4866,0.98,0.29624999074218783,1.444,1.3559,81,1.2015,0.7748,4,sa-east-1
7,0.6755,14.16,1,0.1489,45.2,32,256,0,93.0,40.0,0.0566,0.679,0,0,0,0,0,1,0,0,0,1.0,10.098850716660897,0.05408333333333334,1.31688,4.7648,4.7285,0.99,0.44249998617187547,0.679,1.01325,49,1.0423,0.6755,3,eu-north-1
2,0.2582,469.11,95,0.5974,35.4,2,16,0,39.0,106.8,0.0563,0.888,1,0,0,0,0,0,0,0,0,0.0,0.43817856962797924,0.3296888888888889,18.29529,1.1948,0.5164,0.050000000000000044,234.55488272255863,0.888,-0.9037,4,1.1948,24.529,3,eu-north-1
4,0.5153,21.24,94,0.4796,23.69,4,16,0,238.8,76.5,0.05,0.49,0,0,1,0,0,0,0,0,0,3.0,0.8783722566162461,0.16156666666666666,5.072112,1.9184,2.0612,0.06000000000000005,5.309998672500331,0.49,-0.77295,16,1.9184,48.438199999999995,6,us-west-2
4,0.5956,49.85,10,0.9163,100.18,4,16,0,238.7,58.3,0.0548,0.499,0,1,0,0,0,0,0,0,0,3.0,1.6681288700332133,0.1348,11.899194999999999,3.6652,2.3824,0.9,12.46249688437578,0.499,-0.8934,16,3.6652,5.956,0,ap-south-1
10,0.4646,14.7,2,0.1913,27.28,16,128,1,205.7,53.3,0.049,0.489,0,0,0,0,1,0,0,0,0,3.0,9.102383980921418,0.0,3.0237899999999995,3.0608,4.646,0.98,0.9187499425781285,0.978,2.0907,100,1.913,0.9292,5,us-east-1
8,0.6581,10.72,2,0.4801,14.13,16,64,1,244.4,66.5,0.0631,0.581,0,0,0,0,1,0,0,0,0,3.0,7.281907184737135,0.07597777777777777,2.6199680000000005,7.6816,5.2648,0.98,0.6699999581250026,1.162,1.64525,64,3.8408,1.3162,1,ap-southeast-1
2,0.1133,103.1,12,0.1875,20.35,16,128,0,243.3,87.0,0.0483,0.58,0,0,0,0,0,0,0,1,0,3.0,0.7797421865035028,0.39408888888888893,25.084229999999998,3.0,0.2266,0.88,6.44374959726565,0.58,-0.39655,4,0.375,1.3596,3,eu-north-1
3,0.6035,188.75,8,0.5742,8.18,16,128,0,443.7,26.6,0.0383,0.361,0,0,0,1,0,0,0,0,0,4.0,1.3653582185389515,0.1541944444444444,83.748375,9.1872,1.8105000000000002,0.92,11.796874262695358,0.361,-1.50875,9,1.7226000000000001,4.828,4,sa-east-1
6,0.1485,14.64,4,0.827,31.86,2,8,0,37.1,73.2,0.0564,0.884,0,1,0,0,0,0,0,0,0,0.0,3.728007291016505,0.18922222222222224,0.543144,1.654,0.891,0.96,7.31999634000183,0.884,0.07425,36,4.962,0.594,0,ap-south-1
2,0.4455,86.68,101,0.3805,37.37,16,64,1,456.5,55.8,0.0384,0.183,0,0,1,0,0,0,0,0,0,6.0,0.4324348808755237,0.4928888888888889,39.56942000000001,6.088,0.891,0.0,5.417499661406271,0.366,-1.55925,4,0.761,44.9955,3,eu-north-1
10,0.4721,24.4,1,0.6721,31.0,4,8,1,433.7,36.2,0.0541,0.234,0,0,0,0,0,1,0,0,0,5.0,14.426929595229852,0.0,10.582279999999999,2.6884,4.721,0.99,6.099998475000381,0.468,2.12445,100,6.721,0.4721,5,us-east-1
7,0.3219,23.01,2,0.2344,44.06,2,8,1,235.2,60.6,0.0514,0.533,0,0,0,0,0,1,0,0,0,3.0,6.371668786644993,0.22603333333333334,5.411952,0.4688,2.2533000000000003,0.98,11.504994247502877,1.066,0.48285,49,1.6408,0.6438,5,us-east-1
9,0.6492,12.45,1,0.1801,1.71,64,128,0,506.9,26.9,0.0553,0.232,0,0,0,0,1,0,0,0,0,5.0,12.984236635706866,0.01948888888888889,6.310905,11.5264,5.8428,0.99,0.19453124696044927,0.232,2.2721999999999998,81,1.6209,0.6492,1,ap-southeast-1
3,0.1802,465.55,62,0.6296,28.17,32,128,1,108.7,34.3,0.0547,0.753,1,0,0,0,0,0,0,0,0,1.0,0.7240892401593738,0.6376222222222222,50.605285,20.1472,0.5406,0.38,14.548437045361343,1.506,-0.4505,9,1.8888000000000003,11.1724,3,eu-north-1
5,0.2444,184.02,192,0.1334,7.24,4,32,0,394.0,33.8,0.0543,0.234,0,0,0,0,0,0,1,0,0,5.0,0.9500842478732732,0.2098888888888889,72.50388000000001,0.5336,1.222,0.0,46.00498849875287,0.234,-0.1222,25,0.6669999999999999,46.924800000000005,4,sa-east-1
7,0.6438,24.89,1,0.5047,149.34,16,128,1,479.0,33.5,0.0561,0.214,0,0,0,0,0,1,0,0,0,5.0,10.098850716660897,0.11873333333333333,11.92231,8.0752,4.506600000000001,0.99,1.5556249027734435,0.428,0.9657,49,3.5329,0.6438,1,ap-southeast-1
5,0.5923,163.85,2,0.023,15.82,8,32,0,479.1,44.0,0.0357,0.192,0,0,0,0,0,0,0,1,0,6.0,4.551191990460709,0.11325,78.500535,0.184,2.9615,0.98,20.481247439844072,0.192,-0.29615,25,0.11499999999999999,1.1846,5,us-east-1
3,0.7056,343.16,39,0.6173,105.47,64,256,0,165.3,116.6,0.07,0.603,0,0,0,0,0,0,1,0,0,2.0,0.8132548715842285,0.11448888888888889,56.724348000000006,39.5072,2.1168,0.61,5.361874916220705,0.603,-1.764,9,1.8518999999999999,27.5184,6,us-west-2
6,0.5743,10.55,2,0.5513,119.62,32,256,0,454.5,70.1,0.0311,0.183,0,0,0,0,0,0,0,0,1,6.0,5.461430388552851,0.09459999999999999,4.794975,17.6416,3.4458,0.98,0.32968748969726597,0.183,0.28715,36,3.3078000000000003,1.1486,5,us-east-1
2,0.6188,13.8,130,0.396,31.74,2,8,0,40.1,60.8,0.0576,0.944,0,0,1,0,0,0,0,0,0,0.0,0.41023972101441825,0.16942222222222222,0.55338,0.792,1.2376,0.0,6.899996550001725,0.944,-2.1658,4,0.792,80.444,3,eu-north-1
8,0.4304,8.87,2,0.5091,22.9,32,256,0,251.5,65.1,0.0484,0.496,0,0,0,0,1,0,0,0,0,3.0,7.281907184737135,0.0632888888888889,2.2308049999999997,16.2912,3.4432,0.98,0.2771874913378909,0.496,1.076,64,4.0728,0.8608,5,us-east-1
