importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
8,0.6318,34.03,3,0.4775,8.11,32,64,0,178.6,97.9,0.0568,0.649,0,1,0,0,0,0,0,0,0,2.0,5.770776000820895,0.040911111111111106,6.077758,15.28,5.0544,0.97,1.0634374667675792,0.649,1.5795000000000001,64,3.82,1.8954,5,us-east-1
4,0.6399,78.71,120,0.3366,82.86,8,64,0,232.3,75.3,0.0557,0.588,0,0,1,0,0,0,0,0,0,3.0,0.8340646089325133,0.12003333333333331,18.284333,2.6928,2.5596,0.0,9.838748770156403,0.588,-0.9598500000000001,16,1.3464,76.788,6,us-west-2
6,0.3587,235.32,2,0.8014,40.7,16,32,0,572.2,63.7,0.0388,0.17,0,0,0,0,0,0,0,1,0,6.0,5.461430388552851,0.14251111111111112,134.65010400000003,12.8224,2.1522,0.98,14.707499080781306,0.17,0.17935,36,4.8084,0.7174,0,ap-south-1
4,0.5265,46.92,77,0.6955,136.48,8,64,0,430.4,20.3,0.0395,0.374,0,0,1,0,0,0,0,0,0,4.0,0.9181240337595229,0.15783333333333335,20.194367999999997,5.564,2.106,0.22999999999999998,5.864999266875093,0.374,-0.78975,16,2.782,40.540499999999994,6,us-west-2
9,0.2588,15.58,3,0.2731,46.38,8,16,1,116.6,48.8,0.0555,0.713,0,0,0,0,0,1,0,0,0,1.0,6.492123000923507,0.08235555555555557,1.816628,2.1848,2.3291999999999997,0.97,1.9474997565625307,1.426,0.9057999999999999,81,2.4579,0.7764,5,us-east-1
1,0.2751,731.81,178,0.2994,73.84,8,64,0,425.4,32.5,0.0628,0.198,0,0,0,0,0,0,1,0,0,5.0,0.19277529080230663,0.36245,311.31197399999996,2.3952,0.2751,0.0,91.47623856547018,0.198,-1.23795,1,0.2994,48.967800000000004,3,eu-north-1
3,0.2929,310.53,57,0.8398,60.4,32,256,0,509.1,31.7,0.0501,0.23,1,0,0,0,0,0,0,0,0,5.0,0.7388354554841617,0.27498333333333336,158.090823,26.8736,0.8787,0.43000000000000005,9.704062196748056,0.23,-0.73225,9,2.5194,16.6953,6,us-west-2
6,0.2545,120.95,9,0.4332,26.31,32,128,0,105.8,46.1,0.0489,0.692,0,0,0,0,0,0,0,1,0,1.0,2.60576575974982,0.16566666666666668,12.79651,13.8624,1.5270000000000001,0.91,3.7796873818847696,0.692,0.12725,36,2.5991999999999997,2.2905,4,sa-east-1
1,0.7738,59.58,149,0.2925,80.43,16,64,0,418.5,25.0,0.0387,0.409,0,0,1,0,0,0,0,0,0,4.0,0.1995754513609863,0.11309999999999998,24.93423,4.68,0.7738,0.0,3.723749767265639,0.409,-3.4821,1,0.2925,115.29620000000001,3,eu-north-1
7,0.4969,7.62,3,0.6106,39.85,32,256,0,217.3,62.0,0.0606,0.592,0,0,0,0,0,1,0,0,0,3.0,5.049429000718283,0.08385000000000001,1.655826,19.5392,3.4783,0.97,0.238124992558594,0.592,0.74535,49,4.2742,1.4907,3,eu-north-1
5,0.0849,408.17,139,0.2428,43.47,8,32,1,490.9,32.8,0.0576,0.217,0,0,0,0,0,0,1,0,0,5.0,1.0118091437200223,0.5083888888888889,200.370653,1.9424,0.4245,0.0,51.02124362234456,0.434,-0.04245,25,1.214,11.8011,3,eu-north-1
7,0.0329,127.51,17,0.2402,58.11,4,16,0,467.3,24.9,0.0682,0.211,0,0,0,1,0,0,0,0,0,5.0,2.421832955931656,0.16118333333333335,59.585423000000006,0.9608,0.2303,0.83,31.877492030626993,0.211,0.04935,49,1.6814,0.5593,4,sa-east-1
7,0.5092,19.34,7,0.4821,46.58,4,16,0,93.7,54.7,0.0408,0.726,0,1,0,0,0,0,0,0,0,1.0,3.3662868098991523,0.0818,1.8121580000000002,1.9284,3.5644,0.9299999999999999,4.834998791250302,0.726,0.7638,49,3.3747,3.5644,4,sa-east-1
3,0.6084,351.61,36,0.438,8.04,2,4,1,353.1,27.6,0.0544,0.215,1,0,0,0,0,0,0,0,0,5.0,0.8308134501428455,0.3045777777777777,124.153491,0.876,1.8252000000000002,0.64,175.80491209754393,0.43,-1.5210000000000001,9,1.314,21.9024,3,eu-north-1
9,0.4415,3.34,2,0.3673,17.17,32,128,0,213.6,60.9,0.0556,0.576,0,0,0,0,1,0,0,0,0,3.0,8.192145582829276,0.03102777777777778,0.713424,11.7536,3.9735,0.98,0.10437499673828135,0.576,1.54525,81,3.3057000000000003,0.883,5,us-east-1
7,0.6869,138.36,14,0.2569,55.55,64,256,1,209.1,70.8,0.0614,0.567,0,0,0,1,0,0,0,0,0,3.0,2.5848846569632484,0.10436666666666668,28.931076,16.4416,4.8083,0.86,2.161874966220704,1.134,1.0303499999999999,49,1.7983000000000002,9.6166,1,ap-southeast-1
3,0.3622,631.24,103,0.3286,27.63,16,64,0,150.8,96.5,0.0574,0.613,0,0,0,0,0,0,1,0,0,2.0,0.6459403222528706,0.24803333333333327,95.19099200000001,5.2576,1.0866,0.0,39.4524975342189,0.613,-0.9055000000000001,9,0.9858,37.3066,6,us-west-2
10,0.4648,29.73,1,0.2255,73.06,16,128,0,587.6,47.3,0.0318,0.194,0,0,0,0,0,1,0,0,0,6.0,14.426929595229852,0.0,17.469348,3.608,4.648,0.99,1.8581248838671947,0.194,2.0916,100,2.255,0.4648,5,us-east-1
5,0.2133,330.68,20,0.1412,36.94,32,128,1,126.4,55.0,0.0537,0.737,1,0,0,0,0,0,0,0,0,1.0,1.6422931543397172,0.43705555555555553,41.797952,4.5184,1.0665,0.8,10.333749677070324,1.474,-0.10665,25,0.706,4.266,3,eu-north-1
9,0.6572,8.48,1,0.1767,24.18,4,32,0,403.7,15.1,0.0404,0.334,0,0,0,0,0,0,0,0,1,4.0,12.984236635706866,0.019044444444444444,3.423376,0.7068,5.9148,0.99,2.1199994700001326,0.334,2.3002000000000002,81,1.5903,0.6572,5,us-east-1
3,0.5729,140.94,7,0.1663,13.31,64,512,0,41.7,72.8,0.0516,0.884,0,0,0,1,0,0,0,0,0,0.0,1.4426943470996367,0.16609444444444443,5.877198,10.6432,1.7187,0.9299999999999999,2.202187465590821,0.884,-1.4322499999999998,9,0.4989,4.0103,4,sa-east-1
5,0.4086,18.29,2,0.5046,35.31,2,8,0,188.6,110.0,0.0577,0.655,0,1,0,0,0,0,0,0,0,2.0,4.551191990460709,0.16427777777777777,3.4494939999999996,1.0092,2.043,0.98,9.144995427502286,0.655,-0.2043,25,2.523,0.8172,5,us-east-1
7,0.3559,27.21,3,0.2176,53.63,32,64,0,489.3,29.8,0.0651,0.203,0,0,0,0,0,1,0,0,0,5.0,5.049429000718283,0.10735,13.313853000000002,6.9632,2.4913,0.97,0.8503124734277353,0.203,0.5338499999999999,49,1.5231999999999999,1.0676999999999999,5,us-east-1
1,0.2668,37.19,268,0.0549,82.79,2,8,0,568.9,61.4,0.039,0.176,0,0,1,0,0,0,0,0,0,6.0,0.17874019827113388,0.36660000000000004,21.157391,0.1098,0.2668,0.0,18.594990702504646,0.176,-1.2006,1,0.0549,71.5024,3,eu-north-1
8,0.0619,8.51,9,0.8005,25.34,8,64,0,248.3,63.4,0.0604,0.501,0,1,0,0,0,0,0,0,0,3.0,3.4743543463330933,0.10423333333333334,2.1130329999999997,6.404,0.4952,0.91,1.0637498670312666,0.501,0.15475,64,6.404,0.5570999999999999,5,us-east-1
4,0.2673,271.55,9,0.1358,67.82,2,8,1,254.9,60.6,0.0567,0.532,0,0,0,0,0,0,0,1,0,3.0,1.7371771731665466,0.4884666666666667,69.218095,0.2716,1.0692,0.91,135.77493211253395,1.064,-0.40095,16,0.5432,2.4057,3,eu-north-1
4,0.8684,30.32,253,0.2014,56.26,16,32,1,460.6,34.6,0.0635,0.211,0,0,1,0,0,0,0,0,0,5.0,0.7223691192810359,0.08773333333333337,13.965392000000001,3.2224,3.4736,0.0,1.8949998815625073,0.422,-1.3026,16,0.8056,219.7052,3,eu-north-1
5,0.0789,122.56,9,0.5109,37.1,32,128,1,115.3,45.3,0.0526,0.741,0,0,0,0,0,0,0,1,0,1.0,2.171471466458183,0.5117222222222222,14.131167999999999,16.3488,0.39449999999999996,0.91,3.829999880312504,1.482,-0.03945,25,2.5545,0.7101,2,eu-central-1
10,0.7558,6.56,3,0.6303,60.2,8,32,0,507.3,56.5,0.0313,0.159,0,0,0,0,0,1,0,0,0,6.0,7.213470001026119,0.0,3.3278879999999997,5.0424,7.558,0.97,0.8199998975000128,0.159,3.4011,100,6.303,2.2674000000000003,1,ap-southeast-1
7,0.7266,16.28,1,0.5962,6.11,8,32,0,36.3,101.0,0.0457,0.958,0,0,0,0,0,0,0,0,1,0.0,10.098850716660897,0.045566666666666665,0.5909639999999999,4.7696,5.0862,0.99,2.034999745625032,0.958,1.0899,49,4.1734,0.7266,1,ap-southeast-1
10,0.2962,5.21,2,0.4853,12.53,64,128,0,175.9,111.2,0.0692,0.66,0,0,0,0,1,0,0,0,0,2.0,9.102383980921418,0.0,0.9164390000000001,31.0592,2.962,0.98,0.08140624872802736,0.66,1.3329,100,4.853,0.5924,5,us-east-1
9,0.5834,7.38,2,0.1572,9.97,16,128,1,100.6,54.6,0.0475,0.758,0,0,0,0,1,0,0,0,0,1.0,8.192145582829276,0.046288888888888886,0.742428,2.5152,5.2506,0.98,0.46124997117187677,1.516,2.0419,81,1.4148,1.1668,1,ap-southeast-1
5,0.5307,119.52,8,0.1848,25.73,32,128,0,193.7,77.5,0.0648,0.491,0,0,0,1,0,0,0,0,0,3.0,2.2755970308982523,0.13036111111111112,23.151023999999996,5.9136,2.6534999999999997,0.92,3.7349998832812537,0.491,-0.26535,25,0.9239999999999999,4.2456,1,ap-southeast-1
3,0.2263,57.62,205,0.2624,51.58,2,16,0,184.6,71.9,0.0582,0.642,0,0,1,0,0,0,0,0,0,2.0,0.5630760441651769,0.3008833333333334,10.636652,0.5248,0.6789000000000001,0.0,28.8099855950072,0.642,-0.56575,9,0.7872000000000001,46.3915,6,us-west-2
8,0.7183,20.9,3,0.524,8.56,2,8,1,536.5,65.0,0.0351,0.159,0,0,0,0,0,1,0,0,0,6.0,5.770776000820895,0.06259999999999999,11.212849999999998,1.048,5.7464,0.97,10.449994775002612,0.318,1.7957500000000002,64,4.192,2.1549,1,ap-southeast-1
6,0.1324,8.43,2,0.0964,15.58,16,64,1,119.9,58.6,0.0538,0.758,0,0,0,0,0,0,0,0,1,1.0,5.461430388552851,0.3856,1.0107570000000001,1.5424,0.7944,0.98,0.5268749670703146,1.516,0.0662,36,0.5784,0.2648,3,eu-north-1
5,0.4016,569.36,80,0.678,39.25,16,128,0,334.8,23.2,0.0341,0.342,1,0,0,0,0,0,0,0,0,4.0,1.1377987743662774,0.16622222222222222,190.621728,10.848,2.008,0.19999999999999996,35.58499777593764,0.342,-0.2008,25,3.39,32.128,2,eu-central-1
7,0.3728,11.89,2,0.0294,55.14,4,8,0,33.0,92.6,0.0448,1.0,0,0,0,0,0,0,0,0,1,0.0,6.371668786644993,0.10453333333333333,0.39237,0.1176,2.6096000000000004,0.98,2.972499256875186,1.0,0.5592,49,0.20579999999999998,0.7456,5,us-east-1
10,0.3652,10.36,1,0.1336,72.07,32,256,0,438.2,18.2,0.0357,0.343,0,0,0,0,1,0,0,0,0,4.0,14.426929595229852,0.0,4.539751999999999,4.2752,3.652,0.99,0.32374998988281284,0.343,1.6434000000000002,100,1.3359999999999999,0.3652,5,us-east-1
4,0.6987,40.83,10,0.3269,4.43,8,32,0,139.5,103.1,0.0546,0.678,0,1,0,0,0,0,0,0,0,2.0,1.6681288700332133,0.10043333333333333,5.695785,2.6152,2.7948,0.9,5.10374936203133,0.678,-1.04805,16,1.3076,6.987,4,sa-east-1
7,0.9153,171.5,22,0.3919,22.22,8,16,0,138.2,115.5,0.0602,0.602,0,0,0,1,0,0,0,0,0,2.0,2.2325022103169343,0.014116666666666666,23.7013,3.1352,6.4071,0.78,21.437497320312836,0.602,1.37295,49,2.7433,20.1366,1,ap-southeast-1
5,0.4255,66.96,5,0.3263,8.73,32,64,1,136.2,99.3,0.0566,0.694,0,0,0,1,0,0,0,0,0,2.0,2.7905515753197485,0.31916666666666665,9.119951999999998,10.4416,2.1275,0.95,2.092499934609377,1.388,-0.21275,25,1.6315,2.1275,3,eu-north-1
8,0.0719,51.94,7,0.0434,92.69,8,16,0,46.6,105.8,0.0605,0.969,0,1,0,0,0,0,0,0,0,0.0,3.847184925599031,0.10312222222222223,2.420404,0.3472,0.5752,0.9299999999999999,6.492499188437602,0.969,0.17975000000000002,64,0.3472,0.5033000000000001,5,us-east-1
3,0.1567,13.55,7,0.525,45.27,64,128,0,44.6,78.9,0.0596,0.967,0,1,0,0,0,0,0,0,0,0.0,1.4426943470996367,0.32794999999999996,0.60433,33.6,0.4701,0.9299999999999999,0.2117187466918946,0.967,-0.39175000000000004,9,1.5750000000000002,1.0969,4,sa-east-1
1,0.3101,71.91,165,0.6149,72.43,8,16,1,408.2,15.6,0.0362,0.401,0,0,1,0,0,0,0,0,0,4.0,0.19561858239550062,0.6899,29.353661999999996,4.9192,0.3101,0.0,8.98874887640639,0.802,-1.3954499999999999,1,0.6149,51.1665,4,sa-east-1
1,0.609,53.27,283,0.2846,47.46,64,512,1,42.7,69.5,0.0485,0.947,0,0,1,0,0,0,0,0,0,0.0,0.17702325781932604,0.391,2.2746290000000005,18.2144,0.609,0.0,0.8323437369946292,1.894,-2.7405,1,0.2846,172.347,3,eu-north-1
9,0.2624,13.46,1,0.4146,5.23,2,4,0,401.0,26.7,0.0352,0.342,0,0,0,0,1,0,0,0,0,4.0,12.984236635706866,0.04097777777777778,5.39746,0.8292,2.3616,0.99,6.729996635001682,0.342,0.9184000000000001,81,3.7314000000000003,0.2624,5,us-east-1
2,0.1667,43.13,16,0.0488,32.95,64,256,0,130.6,55.1,0.0483,0.722,0,0,0,0,0,0,0,1,0,1.0,0.7059119985735595,0.37035555555555555,5.632778,3.1232,0.3334,0.84,0.6739062394702151,0.722,-0.5834499999999999,4,0.0976,2.6672,3,eu-north-1
2,0.8629,511.88,84,0.2746,81.93,16,32,0,321.5,24.6,0.0464,0.377,1,0,0,0,0,0,0,0,0,4.0,0.4501815322318282,0.06093333333333333,164.56942,4.3936,1.7258,0.16000000000000003,31.992498000468874,0.377,-3.02015,4,0.5492,72.4836,3,eu-north-1
2,0.4651,387.51,49,0.4159,31.0,8,32,1,40.9,97.9,0.0578,0.879,1,0,0,0,0,0,0,0,0,0.0,0.511244306585259,0.4754666666666666,15.849159,3.3272,0.9302,0.51,48.43874394515701,1.758,-1.62785,4,0.8318,22.7899,3,eu-north-1
9,0.4431,17.45,1,0.3733,20.29,16,32,0,38.5,83.4,0.046,1.0,0,0,0,0,0,1,0,0,0,0.0,12.984236635706866,0.030938888888888887,0.6718249999999999,5.9728,3.9879,0.99,1.0906249318359416,1.0,1.55085,81,3.3597,0.4431,3,eu-north-1
1,0.4306,771.73,163,0.3239,41.94,2,8,1,178.7,95.3,0.0596,0.632,0,0,0,0,0,0,1,0,0,2.0,0.1960835284745115,0.5694,137.90815099999998,0.6478,0.4306,0.0,385.8648070675965,1.264,-1.9377,1,0.3239,70.1878,3,eu-north-1
10,0.1086,13.71,1,0.0953,47.54,64,256,0,42.5,92.8,0.0515,0.895,0,0,0,0,1,0,0,0,0,0.0,14.426929595229852,0.0,0.582675,6.0992,1.086,0.99,0.2142187466528321,0.895,0.4887,100,0.953,0.1086,5,us-east-1
9,0.3301,3.39,2,0.3429,8.67,4,16,0,220.0,87.2,0.0544,0.587,0,0,0,0,1,0,0,0,0,3.0,8.192145582829276,0.03721666666666666,0.7458,1.3716,2.9709,0.98,0.847499788125053,0.587,1.15535,81,3.0861,0.6602,5,us-east-1
1,0.3099,584.86,193,0.0172,0.99,64,512,0,191.9,71.0,0.0712,0.712,0,0,0,0,0,0,1,0,0,2.0,0.1898304358193602,0.34504999999999997,112.234634,1.1008,0.3099,0.0,9.138437357211917,0.712,-1.39455,1,0.0172,59.810700000000004,3,eu-north-1
4,0.4086,51.47,258,0.4336,46.92,8,64,0,587.3,49.5,0.0363,0.186,0,0,1,0,0,0,0,0,0,6.0,0.7198349914288372,0.1971333333333333,30.228330999999997,3.4688,1.6344,0.0,6.433749195781351,0.186,-0.6129,16,1.7344,105.4188,6,us-west-2
2,0.8939,36.09,132,0.069,35.58,16,64,0,142.4,111.3,0.069,0.693,0,0,1,0,0,0,0,0,0,2.0,0.40896867250019314,0.04715555555555554,5.139216,1.104,1.7878,0.0,2.2556248590234462,0.693,-3.12865,4,0.138,117.9948,3,eu-north-1
9,0.3073,14.14,3,0.1637,36.26,4,8,0,339.7,26.3,0.043,0.391,0,0,0,0,0,0,0,0,1,4.0,6.492123000923507,0.038483333333333335,4.803358,0.6548,2.7657000000000003,0.97,3.534999116250221,0.391,1.07555,81,1.4733,0.9219,5,us-east-1
6,0.4808,20.75,3,0.6079,73.81,2,16,0,219.8,68.2,0.0569,0.586,0,0,0,0,0,0,0,0,1,3.0,4.328082000615671,0.11537777777777777,4.56085,1.2158,2.8848000000000003,0.97,10.374994812502592,0.586,0.2404,36,3.6474,1.4424000000000001,5,us-east-1
8,0.2911,14.95,1,0.7035,99.87,16,32,0,181.8,51.0,0.0577,0.513,0,0,0,0,1,0,0,0,0,3.0,11.541543676183881,0.07876666666666667,2.71791,11.256,2.3288,0.99,0.9343749416015661,0.513,0.7277500000000001,64,5.628,0.2911,5,us-east-1
6,0.3117,5.08,2,0.2758,41.76,4,8,0,381.9,35.2,0.0542,0.213,0,0,0,0,0,0,0,0,1,5.0,5.461430388552851,0.15295555555555557,1.9400519999999999,1.1032,1.8701999999999999,0.98,1.2699996825000794,0.213,0.15585,36,1.6547999999999998,0.6234,5,us-east-1
3,0.4251,268.61,6,0.4519,38.74,2,4,0,391.7,34.4,0.0668,0.203,0,0,0,0,0,0,0,1,0,5.0,1.5416942348351406,0.22357222222222223,105.21453699999999,0.9038,1.2752999999999999,0.94,134.30493284753356,0.203,-1.0627499999999999,9,1.3557000000000001,2.5505999999999998,2,eu-central-1
7,0.9402,13.2,2,0.1708,27.77,16,64,0,108.8,37.7,0.0563,0.775,0,0,0,0,0,1,0,0,0,1.0,6.371668786644993,0.00996666666666666,1.4361599999999999,2.7328,6.5814,0.98,0.8249999484375031,0.775,1.4103,49,1.1956,1.8804,1,ap-southeast-1
8,0.1503,9.82,1,0.2181,17.35,4,8,0,94.4,60.0,0.0497,0.776,0,0,0,0,1,0,0,0,0,1.0,11.541543676183881,0.09441111111111111,0.927008,0.8724,1.2024,0.99,2.4549993862501536,0.776,0.37575,64,1.7448,0.1503,5,us-east-1
9,0.5969,8.18,1,0.3902,96.57,8,64,1,553.4,70.5,0.0304,0.165,0,0,0,0,1,0,0,0,0,6.0,12.984236635706866,0.04478888888888889,4.526812,3.1216,5.3721,0.99,1.022499872187516,0.33,2.08915,81,3.5118,0.5969,1,ap-southeast-1
6,0.7928,16.68,2,0.5867,61.87,2,16,0,431.0,28.4,0.0516,0.206,0,0,0,0,0,0,0,0,1,5.0,5.461430388552851,0.04604444444444446,7.18908,1.1734,4.7568,0.98,8.339995830002085,0.206,0.3964,36,3.5202,1.5856,1,ap-southeast-1
8,0.5379,8.49,1,0.234,14.81,16,128,1,45.9,82.6,0.0509,0.879,0,0,0,0,1,0,0,0,0,0.0,11.541543676183881,0.10268888888888889,0.38969099999999995,3.744,4.3032,0.99,0.5306249668359395,1.758,1.3447500000000001,64,1.872,0.5379,4,sa-east-1
5,0.4413,136.29,15,0.1933,85.74,2,16,0,380.0,17.0,0.0376,0.407,0,0,0,1,0,0,0,0,0,4.0,1.8033681506836323,0.15519444444444444,51.7902,0.3866,2.2065,0.85,68.14496592751702,0.407,-0.22065,25,0.9665,6.6195,4,sa-east-1
2,0.2934,72.67,163,0.1934,13.41,32,64,0,481.4,55.7,0.0352,0.167,0,0,1,0,0,0,0,0,0,6.0,0.392167056949023,0.31404444444444446,34.983337999999996,6.1888,0.5868,0.0,2.2709374290332054,0.167,-1.0269,4,0.3868,47.8242,3,eu-north-1
7,0.4095,47.86,8,0.5102,4.88,64,512,0,99.0,49.1,0.0514,0.709,0,1,0,0,0,0,0,0,0,1.0,3.1858358432575535,0.09841666666666667,4.7381400000000005,32.6528,2.8665,0.92,0.7478124883154299,0.709,0.61425,49,3.5713999999999997,3.276,4,sa-east-1
4,0.2363,192.33,6,0.555,74.46,32,64,0,425.0,67.3,0.0334,0.181,0,0,0,1,0,0,0,0,0,6.0,2.0555923131135208,0.25456666666666666,81.74025,17.76,0.9452,0.94,6.010312312177741,0.181,-0.35445000000000004,16,2.22,1.4178000000000002,4,sa-east-1
2,0.6399,145.43,9,0.6823,35.23,64,128,0,431.8,32.5,0.0536,0.208,0,0,0,0,0,0,0,1,0,5.0,0.8685885865832733,0.16004444444444443,62.796674,43.6672,1.2798,0.91,2.2723437144946295,0.208,-2.23965,4,1.3646,5.7591,3,eu-north-1
5,0.3014,234.9,164,0.3802,26.2,4,32,0,43.7,68.2,0.0556,0.874,0,0,0,0,0,0,1,0,0,0.0,0.9792503751376687,0.19405555555555554,10.265130000000001,1.5208,1.5070000000000001,0.0,58.72498531875367,0.874,-0.1507,25,1.9009999999999998,49.4296,2,eu-central-1
6,0.1803,199.41,10,0.309,3.63,2,8,0,389.5,24.1,0.0363,0.4,0,0,0,0,0,0,0,1,0,4.0,2.5021933050498197,0.18215555555555554,77.67019499999999,0.618,1.0817999999999999,0.9,99.70495014752491,0.4,0.09015,36,1.854,1.803,4,sa-east-1
3,0.1292,125.2,14,0.1605,29.86,4,32,0,320.3,24.8,0.0436,0.337,0,0,0,1,0,0,0,0,0,4.0,1.1078077101271064,0.33864444444444447,40.101560000000006,0.642,0.38760000000000006,0.86,31.299992175001957,0.337,-0.323,9,0.48150000000000004,1.8088000000000002,6,us-west-2
3,0.6949,54.56,19,0.3188,26.91,64,512,0,462.9,42.5,0.04,0.19,0,0,0,0,0,0,0,1,0,6.0,1.0014242678023693,0.11865000000000002,25.255824,20.4032,2.0846999999999998,0.81,0.8524999866796877,0.19,-1.73725,9,0.9563999999999999,13.2031,4,sa-east-1
8,0.1006,6.97,2,0.479,70.89,2,8,0,181.7,80.2,0.0593,0.532,0,0,0,0,1,0,0,0,0,3.0,7.281907184737135,0.09993333333333333,1.266449,0.958,0.8048,0.98,3.484998257500871,0.532,0.2515,64,3.832,0.2012,5,us-east-1
10,0.1393,7.43,1,0.9088,9.38,8,32,1,376.8,23.9,0.0654,0.202,0,0,0,0,1,0,0,0,0,5.0,14.426929595229852,0.0,2.7996239999999997,7.2704,1.393,0.99,0.9287498839062646,0.404,0.62685,100,9.088000000000001,0.1393,5,us-east-1
3,0.3615,95.93,8,0.1491,115.3,4,16,1,187.5,64.4,0.0484,0.515,0,0,0,1,0,0,0,0,0,3.0,1.3653582185389515,0.4966111111111111,17.986875,0.5964,1.0845,0.92,23.9824940043765,1.03,-0.9037499999999999,9,0.44730000000000003,2.892,3,eu-north-1
9,0.7061,2.96,3,0.5422,48.97,2,16,0,133.5,83.1,0.0606,0.724,0,0,0,0,0,0,0,0,1,2.0,6.492123000923507,0.01632777777777778,0.39515999999999996,1.0844,6.3549,0.97,1.47999926000037,0.724,2.4713499999999997,81,4.8798,2.1182999999999996,5,us-east-1
9,0.1946,2.67,3,0.205,15.24,2,16,0,127.9,52.6,0.0547,0.676,0,0,0,0,0,0,0,0,1,1.0,6.492123000923507,0.04474444444444445,0.341493,0.41,1.7513999999999998,0.97,1.3349993325003335,0.676,0.6811,81,1.845,0.5838,5,us-east-1
9,0.6429,22.66,1,0.2295,48.09,8,32,0,529.5,44.7,0.0344,0.173,0,0,0,0,0,1,0,0,0,6.0,12.984236635706866,0.01983888888888889,11.99847,1.836,5.7861,0.99,2.8324996459375447,0.173,2.25015,81,2.0655,0.6429,1,ap-southeast-1
8,0.4647,8.72,1,0.2328,13.37,8,16,0,429.9,19.9,0.0397,0.351,0,0,0,0,0,1,0,0,0,4.0,11.541543676183881,0.059477777777777775,3.7487280000000003,1.8624,3.7176,0.99,1.0899998637500172,0.351,1.16175,64,1.8624,0.4647,5,us-east-1
3,0.1572,49.43,281,0.0058,83.87,64,256,0,411.5,40.2,0.0668,0.219,0,0,1,0,0,0,0,0,0,5.0,0.5317350021091662,0.3277555555555555,20.340445,0.3712,0.4716,0.0,0.7723437379321291,0.219,-0.393,9,0.0174,44.1732,6,us-west-2
5,0.7121,59.78,8,0.1549,22.83,2,16,0,35.2,76.0,0.0613,0.937,0,1,0,0,0,0,0,0,0,0.0,2.2755970308982523,0.07997222222222224,2.1042560000000003,0.3098,3.5604999999999998,0.92,29.88998505500747,0.937,-0.35605,25,0.7745000000000001,5.6968,4,sa-east-1
5,0.6198,589.08,70,0.4427,55.87,8,16,0,260.7,87.7,0.0517,0.55,1,0,0,0,0,0,0,0,0,3.0,1.1729707534359106,0.1056111111111111,153.573156,3.5416,3.099,0.30000000000000004,73.63499079562617,0.55,-0.3099,25,2.2135,43.386,2,eu-central-1
7,0.6244,17.22,3,0.3686,46.09,2,8,0,153.2,71.8,0.0559,0.6,0,0,0,0,0,0,0,0,1,2.0,5.049429000718283,0.06260000000000002,2.638104,0.7372,4.3708,0.97,8.609995695002151,0.6,0.9365999999999999,49,2.5802,1.8731999999999998,5,us-east-1
5,0.8257,250.53,20,0.4162,55.99,4,32,0,525.6,49.8,0.0394,0.18,0,0,0,0,0,0,0,1,0,6.0,1.6422931543397172,0.04841666666666667,131.678568,1.6648,4.1285,0.8,62.632484341878914,0.18,-0.41285,25,2.081,16.514,2,eu-central-1
10,0.4455,3.56,2,0.4035,33.92,64,128,1,481.6,40.2,0.0581,0.197,0,0,0,0,1,0,0,0,0,5.0,9.102383980921418,0.0,1.714496,25.824,4.455,0.98,0.055624999130859394,0.394,2.00475,100,4.035,0.891,5,us-east-1
10,0.4864,14.63,2,0.5118,0.09,32,128,0,167.1,78.6,0.0679,0.6,0,0,0,0,1,0,0,0,0,2.0,9.102383980921418,0.0,2.4446730000000003,16.3776,4.864,0.98,0.45718748571289114,0.6,2.1888,100,5.118,0.9728,1,ap-southeast-1
4,0.2738,89.56,133,0.5496,32.85,64,512,0,451.0,24.2,0.0435,0.353,0,0,1,0,0,0,0,0,0,4.0,0.8166864059852844,0.24206666666666665,40.39156,35.1744,1.0952,0.0,1.399374978134766,0.353,-0.41069999999999995,16,2.1984,36.4154,6,us-west-2
4,0.4698,57.47,298,0.3613,19.13,8,16,1,33.8,78.7,0.0527,0.972,0,0,1,0,0,0,0,0,0,0.0,0.701699656667437,0.35346666666666665,1.942486,2.8904,1.8792,0.0,7.183749102031363,1.944,-0.7047,16,1.4452,140.00039999999998,3,eu-north-1
10,0.2149,7.69,1,0.149,12.88,16,128,0,478.6,56.0,0.0315,0.18,0,0,0,0,1,0,0,0,0,6.0,14.426929595229852,0.0,3.680434,2.384,2.149,0.99,0.4806249699609394,0.18,0.9670500000000001,100,1.49,0.2149,5,us-east-1
4,0.1195,269.82,83,0.4204,4.94,16,128,0,328.1,23.1,0.0357,0.408,1,0,0,0,0,0,0,0,0,4.0,0.9027678820474675,0.29350000000000004,88.52794200000001,6.7264,0.478,0.17000000000000004,16.86374894601569,0.408,-0.17925,16,1.6816,9.9185,6,us-west-2
